Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J0001.2+4741,114.2501983642578,-14.338059425354004,bcu,0.8207564406666006,0.17785136918059757,0.0,0.0013921901528013583,BLL,0.8207564406666006,False
4FGL J0001.6-4156,334.2263488769531,-72.02854919433594,bcu,0.9877593537848812,0.012240646215118696,0.0,0.0,BLL,0.9877593537848812,False
4FGL J0001.8-2153,55.184696197509766,-77.57254028320312,bcu,0.7087179189926803,0.2862044870019348,0.0017943107221006565,0.003283283283283283,BLL,0.7087179189926803,True
4FGL J0002.3-0815,89.04344940185547,-67.84832763671875,bcu,0.831105575100174,0.1688944248998254,0.0,0.0,BLL,0.831105575100174,False
4FGL J0002.4-5156,319.9994812011719,-63.53901672363281,bcu,0.9847832146335005,0.01338968542781156,0.0018270999386879217,0.0,BLL,0.9847832146335005,False
4FGL J0003.1-5248,318.9898986816406,-62.788944244384766,bcu,0.9987099567099567,0.0012900432900432898,0.0,0.0,BLL,0.9987099567099567,False
4FGL J0003.3-0703,91.09471893310548,-66.91456604003906,bcu,0.8613572481451799,0.13536388870423416,0.0,0.003278863150585467,BLL,0.8613572481451799,True
4FGL J0003.3-1928,65.19778442382812,-76.58098602294922,bcu,0.40165997944716925,0.5334166849870948,0.0015790528009512054,0.06334428276478471,FSRQ,0.5334166849870948,False
4FGL J0003.3-5905,314.2390441894531,-56.96588516235352,bcu,0.6334084737781345,0.3665915262218652,0.0,0.0,BLL,0.6334084737781345,False
4FGL J0003.5+0717,102.59378051757812,-53.67381286621094,bcu,0.8091717418374619,0.13452589324959258,0.0,0.05630236491294517,BLL,0.8091717418374619,False
4FGL J0007.5-5247,317.653076171875,-63.069732666015625,bcu,0.2028317325988185,0.3953853821971947,0.07017611956223656,0.3316067656417506,FSRQ,0.3953853821971947,False
4FGL J0007.7+4008,113.93701171875,-21.972776412963867,bcu,0.9560290096454755,0.04232934871288261,0.0,0.0016416416416416414,BLL,0.9560290096454755,False
4FGL J0008.0-3937,335.9961853027344,-74.58332824707031,bcu,0.06428559115450586,0.8965523220507254,0.025967955242083757,0.013194131552685166,FSRQ,0.8965523220507254,False
4FGL J0008.4+6837,119.0128402709961,6.077523708343506,bcu,0.18563360514404814,0.7604190023208318,0.018840143266567928,0.03510724926855318,FSRQ,0.7604190023208318,False
4FGL J0008.4+1455,107.72406768798828,-46.676700592041016,bcu,0.9780176202923807,0.021982379707619324,0.0,0.0,BLL,0.9780176202923807,False
4FGL J0009.8+1340,107.75218963623048,-47.97135543823242,bcu,0.848556430593796,0.1514435694062034,0.0,0.0,BLL,0.848556430593796,False
4FGL J0009.8-6358,310.407470703125,-52.551536560058594,bcu,0.21642941272950716,0.7765726397673842,0.005194758937963517,0.0018031885651456844,FSRQ,0.7765726397673842,False
4FGL J0010.8-2154,60.28118133544922,-79.40050506591797,bcu,0.6265462101023547,0.36988278929848395,0.0,0.003571000599161174,BLL,0.6265462101023547,False
4FGL J0011.4-4110,330.7520751953125,-73.72040557861328,bcu,0.5679233497950916,0.42487616226811764,0.0,0.007200487936790447,BLL,0.5679233497950916,True
4FGL J0011.8-3142,2.558545589447021,-80.23526000976562,bcu,0.9764169418956964,0.023583058104303594,0.0,0.0,BLL,0.9764169418956964,False
4FGL J0012.0+7043,119.66110229492188,8.111637115478516,bcu,0.4235721085602104,0.5099591626242694,0.0554193394686649,0.011049389346855149,FSRQ,0.5099591626242694,False
4FGL J0013.4+0950,107.64183807373048,-51.902442932128906,bcu,0.8927456388953801,0.10725436110461947,0.0,0.0,BLL,0.8927456388953801,False
4FGL J0014.3-0500,99.5094757080078,-66.18238830566406,bcu,0.6869110154676983,0.3130889845323014,0.0,0.0,BLL,0.6869110154676983,False
