Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J0000.3-7355,307.708984375,-42.72953796386719,,0.9036691874716918,0.09346846944013404,0.0,0.00286234308817383,BLL,0.9036691874716918,False
4FGL J0000.5+0743,101.65647888183594,-53.02945709228516,,0.39564463037934783,0.592765053183194,0.005225053495344022,0.006365262942114411,FSRQ,0.592765053183194,False
4FGL J0000.7+2530,108.77507019042967,-35.95917510986328,,0.9882257167752375,0.010132641583120815,0.0,0.0016416416416416414,BLL,0.9882257167752375,True
4FGL J0001.6+3503,111.53811645507812,-26.71026039123535,,0.45394145026001376,0.28737053250834926,0.0052402112810396384,0.253447805950597,BLL,0.45394145026001376,False
4FGL J0003.3+2511,109.3816375732422,-36.41148376464844,,0.5004547104024701,0.39878599993036973,0.009812179963606548,0.0909471097035536,BLL,0.5004547104024701,False
4FGL J0003.6+3059,111.00448608398438,-30.77199363708496,,0.00017164268880979892,0.004290694769472359,0.023595741193252927,0.9719419213484651,MSP,0.9719419213484651,False
4FGL J0004.0+5715,116.5263214111328,-5.022866249084473,,0.22056040371803096,0.4640473775122043,0.15563452310762638,0.1597576956621389,FSRQ,0.4640473775122043,False
4FGL J0004.4-4001,336.9914855957031,-73.8453369140625,,0.7770683879938357,0.2229316120061636,0.0,0.0,BLL,0.7770683879938357,False
4FGL J0005.5+6634,118.38855743408205,4.110415935516357,,0.017160604823255033,0.12841066180558644,0.2884320773958951,0.5659966559752635,MSP,0.5659966559752635,True
4FGL J0005.6+6746c,118.60843658447266,5.282126903533936,,0.02100713358893581,0.17450313744340962,0.158541392005962,0.6459483369616925,MSP,0.6459483369616925,True
4FGL J0006.3-1813,71.15022277832031,-76.31927490234375,,0.8201103348340345,0.17364073981633896,0.0,0.006248925349626082,BLL,0.8201103348340345,True
4FGL J0006.6+4618,114.92034912109376,-15.869718551635742,,0.7818327085223722,0.21637003781302708,0.0,0.0017972536645999278,BLL,0.7818327085223722,False
4FGL J0007.4-0322,97.16127014160156,-64.02510833740234,,0.706391278442464,0.2188427017209589,0.011324832864405294,0.06344118697217083,BLL,0.706391278442464,False
4FGL J0008.4+6926,119.14810943603516,6.88572883605957,,0.5339245503602087,0.2354513417074156,0.16345657228944957,0.06716753564292528,BLL,0.5339245503602087,False
4FGL J0008.9+2509,110.91510772705078,-36.72459030151367,,0.07107602319275558,0.8928435494254089,0.014064330000823909,0.02201609738101194,FSRQ,0.8928435494254089,True
4FGL J0009.1-5012,319.3951110839844,-65.54535675048828,,0.33499219534544306,0.6597390007256876,0.001841661987647389,0.003427141941222229,FSRQ,0.6597390007256876,False
4FGL J0009.2+1745,108.90927124023438,-43.96512985229492,,0.11465248697709622,0.7576374493034221,0.1037134661705437,0.023996597548938643,FSRQ,0.7576374493034221,False
4FGL J0009.7-1418,83.70576477050781,-73.91203308105469,,0.5857869680507296,0.4142130319492701,0.0,0.0,BLL,0.5857869680507296,False
4FGL J0009.9+2810,111.93143463134766,-33.807132720947266,,0.9607437712092997,0.03925622879070014,0.0,0.0,BLL,0.9607437712092997,False
4FGL J0010.1+1631,108.8127670288086,-45.21831893920898,,0.9860572499375924,0.013942750062407583,0.0,0.0,BLL,0.9860572499375924,True
4FGL J0010.2-2431,46.32957458496094,-80.37431335449219,,0.6516914222935895,0.34681428617402127,0.0,0.0014942915323887507,BLL,0.6516914222935895,True
4FGL J0011.5+4822,116.11763763427734,-13.960755348205566,,0.06001879857309664,0.8653758983255527,0.010574542366227534,0.06403076073512322,FSRQ,0.8653758983255527,True
4FGL J0017.1-4605,320.3886413574219,-69.8652114868164,,0.4237768923724925,0.5726797697077848,0.003543337919723255,0.0,FSRQ,0.5726797697077848,False
4FGL J0017.4+6506,119.36695861816406,2.4742276668548584,,0.6860491261456819,0.04145391983356905,0.08041323948273849,0.1920837145380106,BLL,0.6860491261456819,False
4FGL J0018.8+5112,117.73975372314452,-11.33491325378418,,0.46433649917096986,0.4425944040045742,0.018703463765682368,0.07436563305877378,BLL,0.46433649917096986,False
4FGL J0021.7+4533,117.50460052490234,-16.996023178100586,,0.40824221698783525,0.3823513177297615,0.007307311578734011,0.2020991537036695,BLL,0.40824221698783525,True
4FGL J0022.0-5921,309.86962890625,-57.381134033203125,,0.5696399193961742,0.42550087060866104,0.0036506617269256897,0.001208548268238762,BLL,0.5696399193961742,False
4FGL J0023.2+8412,122.1708755493164,21.381532669067383,,0.536138797517723,0.3530130384601897,0.016079718808051396,0.09476844521403549,BLL,0.536138797517723,True
4FGL J0023.6-4209,321.84991455078125,-73.9334716796875,,0.7735545801805513,0.2264454198194477,0.0,0.0,BLL,0.7735545801805513,True
4FGL J0024.1+2402,114.9746551513672,-38.4132194519043,,0.9183419570574649,0.08165804294253488,0.0,0.0,BLL,0.9183419570574649,False
4FGL J0024.1+7909,121.59989166259766,16.35546112060547,,0.969526542426118,0.030473457573881996,0.0,0.0,BLL,0.969526542426118,False
4FGL J0025.0-2320,63.93307876586914,-82.93737030029297,,0.5549884425999327,0.43763409243217677,0.0,0.007377464967890181,BLL,0.5549884425999327,True
4FGL J0025.4-4838,314.3905639648437,-67.90782165527344,,0.445089104929344,0.5549108950706562,0.0,0.0,FSRQ,0.5549108950706562,False
4FGL J0025.5-5936,308.9877624511719,-57.21783828735352,,0.061232593010099805,0.9276994579780049,0.005104403282724812,0.005963545729170729,FSRQ,0.9276994579780049,False
4FGL J0026.1-0732,104.76160430908205,-69.51759338378906,,0.9796548110466581,0.020345188953341843,0.0,0.0,BLL,0.9796548110466581,False
4FGL J0026.2+3926,117.64665222167967,-23.17057991027832,,0.26287165217234876,0.7026215280884318,0.0,0.034506819739220214,FSRQ,0.7026215280884318,True
4FGL J0027.0-1134,101.5141830444336,-73.421875,,0.7570402243917401,0.24295977560825868,0.0,0.0,BLL,0.7570402243917401,True
4FGL J0030.2-5149,310.6921081542969,-64.9754409790039,,0.11328779763565605,0.821855113159729,0.044021522574834236,0.020835566629781376,FSRQ,0.821855113159729,True
4FGL J0030.6+0539,113.45347595214844,-56.82652282714844,,0.3367949319731333,0.4970334181933943,0.046741578788549176,0.11943007104492351,FSRQ,0.4970334181933943,True
4FGL J0030.9-3618,327.0372314453125,-79.83805084228516,,0.9019626504407675,0.09803734955923205,0.0,0.0,BLL,0.9019626504407675,False
4FGL J0031.0-2327,70.31827545166016,-84.10567474365234,,0.1259964591322223,0.056728068170850555,0.006831605430549271,0.8104438672663776,MSP,0.8104438672663776,False
4FGL J0031.5-4025,318.8490295410156,-76.086669921875,,0.4604243764037951,0.3837164797072134,0.04819195525638204,0.10766718863260968,BLL,0.4604243764037951,True
4FGL J0031.5-5648,308.3833923339844,-60.11082077026367,,0.9960407450946739,0.003959254905326078,0.0,0.0,BLL,0.9960407450946739,False
4FGL J0032.3-5539,308.520263671875,-61.25687789916992,,0.9395834080994201,0.06041659190057963,0.0,0.0,BLL,0.9395834080994201,False
4FGL J0034.6+6438,121.13442993164062,1.826166749000549,,0.26993980666317735,0.1270946015380918,0.3934375162729503,0.20952807552578057,PSR,0.3934375162729503,False
4FGL J0035.2-1739,100.5840835571289,-79.8251953125,,0.9496185005200413,0.05038149947995854,0.0,0.0,BLL,0.9496185005200413,True
4FGL J0037.2-2653,36.38996505737305,-86.83258819580078,,0.32821927804721124,0.6508628494395076,0.00818862923743319,0.01272924327584876,FSRQ,0.6508628494395076,True
4FGL J0039.1+6257,121.53530883789062,0.1218914911150932,,0.01952961968332569,0.0033980974350859405,0.5111316085732892,0.46594067430829916,PSR,0.5111316085732892,False
4FGL J0039.7+4203,120.61539459228516,-20.753936767578125,,0.4668141601637476,0.5017191566584381,0.003508815514308689,0.02795786766350569,FSRQ,0.5017191566584381,False
4FGL J0040.2-2725,25.413816452026367,-87.49547576904297,,0.9589108260960438,0.04108917390395611,0.0,0.0,BLL,0.9589108260960438,False
4FGL J0040.7-7157,304.10223388671875,-45.13829803466797,,0.9817193118818661,0.01828068811813378,0.0,0.0,BLL,0.9817193118818661,False
4FGL J0041.3-0048,117.24853515625,-63.562538146972656,,0.06285916832797524,0.9254868578055033,0.0017065556711758584,0.009947418195346017,FSRQ,0.9254868578055033,True
4FGL J0042.3+3509,120.8358383178711,-27.682186126708984,,0.9186818817731702,0.0794764562391822,0.001841661987647389,0.0,BLL,0.9186818817731702,True
4FGL J0045.8-1324,117.25753021240234,-76.21324157714844,,0.9437522637998229,0.05624773620017688,0.0,0.0,BLL,0.9437522637998229,False
4FGL J0045.9-2021,112.11750030517578,-83.12149810791016,,0.900283798666131,0.09971620133386849,0.0,0.0,BLL,0.900283798666131,False
